TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
28,28_290,28_290_000,张伟,male,young,low,low,low,high,high,hospital,378_162,436_219,negative,sadness,statement-non-opinion,这龙虾有毒
28,28_290,28_290_001,张伟,male,young,low,low,low,high,high,hospital,388_181,464_259,negative,sadness,statement-non-opinion,我要起诉他们
28,28_290,28_290_002,张伟,male,young,low,low,low,high,high,hospital,380_145,473_246,negative,sadness,statement-opinion,这是谋杀
28,28_290,28_290_003,胡一菲,female,young,low,high,low,low,high,hospital,320_73,455_221,negative,depress,statement-non-opinion,那你又得重新取证了
28,28_290,28_290_004,胡一菲,female,young,low,high,low,low,high,hospital,207_21,279_116,negative,depress,statement-non-opinion,证据都被你吃光了
28,28_290,28_290_005,胡一菲,female,young,low,high,low,low,high,hospital,352_48,410_133,negative,depress,statement-non-opinion,不是小龙虾的问题
28,28_290,28_290_006,胡一菲,female,young,low,high,low,low,high,hospital,0_0,0_0,negative,depress,statement-non-opinion,您是海鲜过敏
28,28_290,28_290_007,张伟,male,young,low,low,low,high,high,hospital,532_225,661_336,negative,sadness,question,过敏？
28,28_290,28_290_008,张伟,male,young,low,low,low,high,high,hospital,315_11,580_314,negative,sadness,statement-non-opinion,我就说我从来不吃带壳的东西
28,28_290,28_290_009,张伟,male,young,low,low,low,high,high,hospital,284_33,542_344,negative,sadness,statement-non-opinion,你还让我吃
28,28_290,28_290_010,胡一菲,female,young,low,high,low,low,high,hospital,0_0,0_0,negative,depress,statement-non-opinion,我哪有让你吃那么多
28,28_290,28_290_011,胡一菲,female,young,low,high,low,low,high,hospital,183_17,261_111,negative,depress,statement-non-opinion,是你自己非说那是正义的回报都吃了
28,28_290,28_290_012,张伟,male,young,low,low,low,high,high,hospital,501_195,621_318,negative,sadness,statement-non-opinion,救命啊
28,28_290,28_290_013,胡一菲,female,young,low,high,low,low,high,hospital,209_5,277_110,negative,anger,statement-non-opinion,你太平点 医生说挂完这瓶就没事了
28,28_290,28_290_014,胡一菲,female,young,low,high,low,low,high,hospital,210_18,293_124,negative,anger,statement-non-opinion,别老瞎抽抽
28,28_290,28_290_015,胡一菲,female,young,low,high,low,low,high,hospital,250_34,437_257,negative,anger,statement-non-opinion,好歹是个男人
28,28_290,28_290_016,胡一菲,female,young,low,high,low,low,high,hospital,260_23,451_261,negative,anger,statement-non-opinion,叫的跟小沈阳似的 安静
28,28_291,28_291_000,秦羽墨,female,young,high,high,high,high,high,home,488_186,627_334,negative,depress,question,这里就没有别的信号了吗
28,28_291,28_291_001,胡一菲,female,young,low,high,low,low,high,home,128_257,210_352,neutral,neutral,statement-opinion,现在只能靠天线了
28,28_291,28_291_002,胡一菲,female,young,low,high,low,low,high,home,155_111,222_202,neutral,neutral,statement-opinion,不过我都是看有线电视的
28,28_291,28_291_003,胡一菲,female,young,low,high,low,low,high,home,291_72,370_164,neutral,neutral,question,这天线信号行不行
28,28_291,28_291_004,秦羽墨,female,young,high,high,high,high,high,home,557_133,662_275,positive,happy,statement-opinion,一菲有图像了
28,28_291,28_291_005,秦羽墨,female,young,high,high,high,high,high,home,505_22,651_192,positive,happy,statement-opinion,人体是导体
28,28_291,28_291_006,秦羽墨,female,young,high,high,high,high,high,home,510_26,649_205,positive,happy,statement-opinion,我们可以找一个人来做天线
28,28_291,28_291_007,秦羽墨,female,young,high,high,high,high,high,home,0_0,0_0,positive,happy,statement-opinion,再下来点
28,28_291,28_291_008,秦羽墨,female,young,high,high,high,high,high,home,0_0,0_0,positive,happy,statement-opinion,再下点腰
28,28_291,28_291_009,秦羽墨,female,young,high,high,high,high,high,home,0_0,0_0,positive,happy,statement-opinion,手再往前一点
28,28_291,28_291_010,秦羽墨,female,young,high,high,high,high,high,home,0_0,0_0,positive,happy,statement-opinion,腿再抬起来一点
28,28_291,28_291_011,秦羽墨,female,young,high,high,high,high,high,home,0_0,0_0,positive,happy,statement-non-opinion,好
28,28_291,28_291_012,秦羽墨,female,young,high,high,high,high,high,home,496_26,591_155,positive,happy,statement-non-opinion,清楚了
28,28_292,28_292_000,胡一菲,female,young,low,high,low,low,high,home,385_65,467_195,positive,relaxed,statement-non-opinion,有图像了
28,28_292,28_292_001,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,relaxed,statement-non-opinion,又要坚持住白岩松
28,28_292,28_292_002,秦羽墨,female,young,high,high,high,high,high,home,507_57,595_179,negative,depress,question,怎么没声音呢
28,28_292,28_292_003,胡一菲,female,young,low,high,low,low,high,home,360_70,450_207,neutral,neutral,answer,没开呢吧
28,28_292,28_292_004,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,answer,被告人我中华民族参加
28,28_292,28_292_005,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,answer,这里从未曾经去过一次领导
28,28_292,28_292_006,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,answer,这是朝鲜的你的信号真好
28,28_292,28_292_007,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,answer,我们居然说到朝鲜语你知道吧
28,28_292,28_292_008,胡一菲,female,young,low,high,low,low,high,home,289_39,395_180,neutral,neutral,statement-non-opinion,那个冰箱里还有几斤猪肉
28,28_292,28_292_009,胡一菲,female,young,low,high,low,low,high,home,303_34,415_185,neutral,neutral,question,要不我们先拿出来
28,28_292,28_292_010,胡一菲,female,young,low,high,low,low,high,home,317_40,412_183,neutral,neutral,question,搭在那儿替他一会儿
28,28_293,28_293_000,曾小贤,male,young,high,high,low,high,low,office,329_84,486_280,negative,depress,greeting,喂 你好
28,28_293,28_293_001,曾小贤,male,young,high,high,low,high,low,office,323_72,484_280,negative,depress,question,需要点歌吗
28,28_293,28_293_002,曾小贤,male,young,high,high,low,high,low,office,320_89,492_271,negative,depress,statement-non-opinion,点吧
28,28_293,28_293_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,俺是个农民工 今天还在工地上
28,28_293,28_293_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,俺想点一首好日子
28,28_293,28_293_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,跟俺老婆跟孩儿 俺不能和他们一起吃年夜饭
28,28_293,28_293_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,感到很对不住他们
28,28_293,28_293_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,想祝他们新的一年
28,28_293,28_293_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,平平安安开开心心
28,28_293,28_293_009,曾小贤,male,young,high,high,low,high,low,office,331_78,492_279,positive,positive-other,acknowledge,好
28,28_293,28_293_010,曾小贤,male,young,high,high,low,high,low,office,349_74,500_277,positive,positive-other,statement-opinion,我相信你的家人听到一定很快乐的
28,28_293,28_293_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,还有俺也想把这首歌送给所有今晚还在工作的兄弟们
28,28_293,28_293_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,大家都是好样的
28,28_293,28_293_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,包括你主持人你也是好样的
28,28_293,28_293_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,question,你叫啥来着
28,28_294,28_294_000,曾小贤,male,young,high,high,low,high,low,office,337_63,501_264,negative,depress,statement-opinion,好男人我就是曾小贤
28,28_294,28_294_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,question,你那儿能不能看春晚啊
28,28_294,28_294_002,曾小贤,male,young,high,high,low,high,low,office,317_69,467_269,negative,depress,answer,可以
28,28_294,28_294_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,question,那你能不能给我们说说现在春晚在放啥节目
28,28_294,28_294_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,俺每年都看春晚
28,28_294,28_294_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,可惜今年看不到了
28,28_295,28_295_000,曾小贤,male,young,high,high,low,high,low,office,345_66,509_264,negative,fear,question,我怎么说
28,28_295,28_295_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,俺这还有好多工友都看不到电视
28,28_295,28_295_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,只能听广播
28,28_295,28_295_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,你给俺们说说吧
28,28_295,28_295_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,快说快说说
29,29_000,29_000_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,happy,greeting,曾老师
29,29_000,29_000_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,351_112,479_260,positive,happy,statement-non-opinion,曾老师 你是俺的粉丝 不
29,29_000,29_000_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,98_52,248_228,positive,happy,statement-non-opinion,俺是你的粉丝
29,29_000,29_000_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,happy,statement-non-opinion,你给俺签个名吧
29,29_000,29_000_004,曾小贤,male,young,high,high,low,high,low,other-venue,0_0,0_0,neutral,neutral,agreement,好啊 签哪儿
29,29_000,29_000_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,happy,statement-non-opinion,你就写宝强同志俺看好你
29,29_000,29_000_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,203_31,449_284,positive,happy,statement-non-opinion,总有一天你一定会成功
29,29_000,29_000_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,53_39,315_319,positive,happy,statement-non-opinion,祝你前程似锦
29,29_000,29_000_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,happy,statement-non-opinion,霸气外露
29,29_000,29_000_009,曾小贤,male,young,high,high,low,high,low,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,稍微长了点吧
29,29_000,29_000_010,曾小贤,male,young,high,high,low,high,low,other-venue,396_56,618_302,neutral,neutral,question,我签你好可以吗
29,29_000,29_000_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,24_34,310_337,positive,happy,statement-non-opinion,也行 曾老师 你那个比赛太精彩了
29,29_000,29_000_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,178_44,409_309,positive,happy,statement-non-opinion,俺想跟你一样成为大明星大富翁
29,29_000,29_000_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,161_33,419_344,positive,happy,question,你有没有什么窍门啊
29,29_000,29_000_014,曾小贤,male,young,high,high,low,high,low,other-venue,517_15,785_278,neutral,neutral,answer,这个 多读书、多看报、少吃零食、多睡觉
29,29_001,29_001_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,disgust,irony,曾小贤 果然是全民偶像
29,29_001,29_001_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,395_74,530_226,negative,disgust,statement-non-opinion,都有粉丝了
29,29_001,29_001_002,曾小贤,male,young,high,high,low,high,low,other-venue,389_39,486_142,positive,happy,statement-non-opinion,丽萨你可算来了
29,29_001,29_001_003,曾小贤,male,young,high,high,low,high,low,other-venue,412_24,533_138,positive,happy,statement-non-opinion,想死我了
29,29_001,29_001_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,474_58,630_210,neutral,neutral,statement-non-opinion,我也是出差顺道 领导让我来问候一下你
29,29_001,29_001_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,428_53,585_240,neutral,neutral,statement-non-opinion,顺便监督一下合约的执行情况
29,29_001,29_001_006,曾小贤,male,young,high,high,low,high,low,other-venue,194_32,343_195,negative,depress,statement-non-opinion,只要别让我再呆在这怎么都行
29,29_001,29_001_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,347_44,468_200,neutral,neutral,statement-non-opinion,附带合约里你签了13条代言广告
29,29_001,29_001_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,320_65,461_228,neutral,neutral,statement-non-opinion,你才完成三条
29,29_001,29_001_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,370_59,546_282,neutral,neutral,statement-non-opinion,我估计你还得在这再待上一年
29,29_001,29_001_010,曾小贤,male,young,high,high,low,high,low,other-venue,142_14,295_234,negative,astonished,question,不是吧丽萨
29,29_001,29_001_011,曾小贤,male,young,high,high,low,high,low,other-venue,183_12,365_209,negative,depress,statement-non-opinion,我在这里真的水土不服
29,29_001,29_001_012,曾小贤,male,young,high,high,low,high,low,other-venue,222_32,419_319,negative,depress,statement-non-opinion,而且这里天干物燥
29,29_001,29_001_013,曾小贤,male,young,high,high,low,high,low,other-venue,219_19,454_310,negative,depress,statement-non-opinion,容易便秘
29,29_001,29_001_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,421_35,614_261,neutral,neutral,statement-non-opinion,你走运了
29,29_001,29_001_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,412_24,610_222,neutral,neutral,statement-non-opinion,内部消息领导正在为你筹备一档全新的电视栏目
29,29_001,29_001_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,393_13,628_272,neutral,neutral,statement-non-opinion,趁着你刚赢得比赛
29,29_001,29_001_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,404_18,585_239,neutral,neutral,statement-non-opinion,还有点人气
29,29_001,29_001_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,386_31,576_273,neutral,neutral,statement-non-opinion,搞点大动作
29,29_002,29_002_000,曾小贤,male,young,high,high,low,high,low,other-venue,0_0,0_0,negative,astonished,question,在这儿
29,29_002,29_002_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,answer,当然是回去了
29,29_002,29_002_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,497_43,788_387,neutral,neutral,statement-non-opinion,这档节目还有一个很霸道的名字
29,29_002,29_002_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,我代表月亮选择你
29,29_002,29_002_004,曾小贤,male,young,high,high,low,high,low,other-venue,0_0,0_0,positive,happy,statement-non-opinion,听名字就很有收视率
29,29_002,29_002_005,曾小贤,male,young,high,high,low,high,low,other-venue,226_36,445_325,negative,worried,question,但是提前回去不会扣奖金
29,29_002,29_002_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,402_30,633_266,negative,astonished,question,你说那500万 你不会还没拿到
29,29_002,29_002_007,曾小贤,male,young,high,high,low,high,low,other-venue,197_20,407_278,negative,depress,answer,我一个硬币都没看见
29,29_002,29_002_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,417_25,619_274,neutral,neutral,statement-non-opinion,大概是不可抗力的关系
29,29_002,29_002_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,424_8,604_218,neutral,neutral,statement-non-opinion,合约第22条规定
29,29_002,29_002_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,423_33,640_247,neutral,neutral,statement-non-opinion,但凡遇到不可抗力
29,29_002,29_002_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,420_20,610_237,neutral,neutral,statement-non-opinion,奖金将暂缓发放
29,29_002,29_002_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,question,你没看到
29,29_002,29_002_013,曾小贤,male,young,high,high,low,high,low,other-venue,0_0,0_0,negative,astonished,question,什么不可抗力
29,29_003,29_003_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,answer,地震、海啸、火山喷发诸如此类都属于不可抗力
29,29_003,29_003_001,曾小贤,male,young,high,high,low,high,low,other-venue,186_36,410_283,negative,astonished,statement-non-opinion,可这儿都没有啊
29,29_003,29_003_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,420_23,621_252,neutral,neutral,statement-non-opinion,合约第212条又规定 全球任何一个地方出现上述事件都属于不可抗力
29,29_003,29_003_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,430_14,617_241,neutral,neutral,question,最近几个月地球太平过吗
29,29_003,29_003_004,曾小贤,male,young,high,high,low,high,low,other-venue,0_0,0_0,negative,astonished,question,这
29,29_003,29_003_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,relaxed,statement-non-opinion,这 你都信
29,29_003,29_003_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,445_27,636_240,positive,relaxed,statement-non-opinion,逗你玩呢
29,29_003,29_003_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,556_11,847_388,negative,disgust,statement-non-opinion,真不知道最后一道题你是怎么蒙对的
29,29_003,29_003_008,曾小贤,male,young,high,high,low,high,low,other-venue,21_9,253_232,negative,worried,question,直觉直觉 丽萨我的奖金
29,29_003,29_003_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,565_37,788_370,neutral,neutral,statement-non-opinion,主要是银行有些手续 收钱的时候什么手续都不要
29,29_003,29_003_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,417_32,598_248,neutral,neutral,statement-non-opinion,付钱的时候手续就比较繁琐了
29,29_003,29_003_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,416_26,596_224,neutral,neutral,statement-non-opinion,你懂的
29,29_004,29_004_000,曾小贤,male,young,high,high,low,high,low,other-venue,179_22,423_305,positive,happy,question,这么说我就要自由了
29,29_004,29_004_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,465_30,638_236,neutral,neutral,question,你说呢
29,29_005,29_005_000,曾小贤,male,young,high,high,low,high,low,home,672_24,782_186,positive,positive-other,greeting,早安关谷
29,29_005,29_005_001,关谷神奇,male,young,high,low,high,high,high,home,251_41,346_138,negative,astonished,question,怎么回事（日语）
29,29_005,29_005_002,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,positive,positive-other,question,怎么样
29,29_005,29_005_003,曾小贤,male,young,high,high,low,high,low,home,32_55,158_188,positive,positive-other,statement-non-opinion,我特地为你们准备的丰盛的早餐
29,29_005,29_005_004,关谷神奇,male,young,high,low,high,high,high,home,311_25,442_192,neutral,neutral,statement-non-opinion,我是日本人
29,29_005,29_005_005,关谷神奇,male,young,high,low,high,high,high,home,316_35,429_177,neutral,neutral,statement-non-opinion,日本人早餐一般不吃乳猪
29,29_006,29_006_000,曾小贤,male,young,high,high,low,high,low,home,183_28,279_134,negative,depress,statement-non-opinion,我昨晚定了位置想请你们吃宵夜
29,29_006,29_006_001,曾小贤,male,young,high,high,low,high,low,home,146_15,252_142,negative,depress,statement-non-opinion,一个鬼都没来
29,29_006,29_006_002,曾小贤,male,young,high,high,low,high,low,home,146_9,247_151,negative,depress,statement-non-opinion,我都只好打包带回来了
29,29_006,29_006_003,关谷神奇,male,young,high,low,high,high,high,home,312_32,474_229,negative,astonished,question,这牛奶怎么味道怪怪的
29,29_006,29_006_004,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,neutral,neutral,statement-non-opinion,我看过了
29,29_006,29_006_005,曾小贤,male,young,high,high,low,high,low,home,280_62,439_290,neutral,neutral,statement-non-opinion,过期了
29,29_006,29_006_006,关谷神奇,male,young,high,low,high,high,high,home,346_16,500_233,negative,astonished,question,你干嘛不丢掉
29,29_007,29_007_000,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,positive,happy,question,我们干脆把冰箱一起丢掉好不好
29,29_007,29_007_001,曾小贤,male,young,high,high,low,high,low,home,255_73,470_306,positive,happy,statement-non-opinion,我早就想换一台新的了
29,29_007,29_007_002,曾小贤,male,young,high,high,low,high,low,home,309_62,477_260,positive,happy,statement-non-opinion,看一下
29,29_007,29_007_003,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,positive,happy,question,选哪台
29,29_007,29_007_004,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,回头你还是问张伟吧
29,29_007,29_007_005,关谷神奇,male,young,high,low,high,high,high,home,494_16,645_193,neutral,neutral,statement-non-opinion,他比较纠结
29,29_007,29_007_006,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,positive,happy,question,他人呢
29,29_007,29_007_007,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,neutral,neutral,answer,听说去探亲了
29,29_007,29_007_008,关谷神奇,male,young,high,low,high,high,high,home,476_39,633_201,neutral,neutral,statement-non-opinion,短则个把月
29,29_007,29_007_009,关谷神奇,male,young,high,low,high,high,high,home,472_29,642_208,neutral,neutral,statement-non-opinion,长则三五年
29,29_007,29_007_010,曾小贤,male,young,high,high,low,high,low,home,234_28,410_275,negative,astonished,question,探亲
29,29_007,29_007_011,曾小贤,male,young,high,high,low,high,low,home,241_15,417_248,negative,astonished,question,他不是孤儿院长大的吗
29,29_007,29_007_012,曾小贤,male,young,high,high,low,high,low,home,232_8,443_260,negative,astonished,question,哪来的亲戚
29,29_008,29_008_000,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,351_20,513_202,negative,astonished,question,我新学的成语用的不对吗
29,29_008,29_008_001,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,420_81,582_265,negative,astonished,question,你这那都是跟谁学的
29,29_008,29_008_002,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,389_59,582_284,negative,depress,statement-non-opinion,人家就是随便问问有没有恶意
29,29_008,29_008_003,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,237_6,404_263,negative,disgust,statement-non-opinion,那些酒保太八卦了
29,29_008,29_008_004,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,218_14,408_273,negative,disgust,statement-non-opinion,娱乐记者都被他们饿死了
29,29_008,29_008_005,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,429_76,611_271,positive,positive-other,statement-non-opinion,可是我觉得这样挺好的
29,29_008,29_008_006,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,418_52,614_297,positive,positive-other,statement-non-opinion,多一个人分享就多一份祝福
29,29_008,29_008_007,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,236_40,418_264,positive,positive-other,statement-non-opinion,我也有故事要跟你分享
29,29_008,29_008_008,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,124_10,345_208,neutral,neutral,statement-non-opinion,可靠消息宋祖得和罗遇凤是亲姐妹
29,29_008,29_008_009,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,236_14,433_259,neutral,neutral,statement-non-opinion,NBA很快要被CBA收购了
29,29_008,29_008_010,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,234_11,444_297,neutral,neutral,statement-non-opinion,马云前两天在淘宝网上买了一架战斗机
29,29_008,29_008_011,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,199_15,444_301,neutral,neutral,statement-non-opinion,还送两斤导弹
29,29_008,29_008_012,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,381_66,577_295,negative,disgust,statement-non-opinion,除了第一个 其他都什么乱七八糟的
29,29_008,29_008_013,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,205_19,427_286,negative,disgust,statement-non-opinion,这些也都是酒保们告诉我的
29,29_008,29_008_014,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,208_3,441_325,neutral,neutral,statement-non-opinion,所以我说珍爱生命
29,29_008,29_008_015,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,207_28,409_303,neutral,neutral,statement-non-opinion,远离八卦
29,29_008,29_008_016,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,398_82,595_297,positive,positive-other,question,关谷如果真的要你回答我们是怎么好上的
29,29_008,29_008_017,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,391_102,568_302,positive,positive-other,question,你会怎么说
29,29_008,29_008_018,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,181_10,425_290,neutral,neutral,statement-non-opinion,我会如实的回答
29,29_008,29_008_019,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,167_30,377_252,neutral,neutral,statement-non-opinion,我暗恋了你很久
29,29_008,29_008_020,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,0_0,0_0,neutral,neutral,statement-non-opinion,后来我们就好上了 没了
29,29_009,29_009_000,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,0_0,0_0,negative,astonished,question,没了
29,29_009,29_009_001,关谷神奇,male,young,high,low,high,high,high,entertainment-venue,164_25,410_323,negative,worried,answer,没了
29,29_009,29_009_002,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,403_96,567_280,negative,anger,statement-non-opinion,你真是太无趣了
29,29_010,29_010_000,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,305_42,522_317,negative,negative-other,statement-non-opinion,一共才三个
29,29_010,29_010_001,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,320_35,521_297,negative,negative-other,statement-non-opinion,4个
29,29_010,29_010_002,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,295_25,547_309,negative,negative-other,statement-non-opinion,加上之前没有说完的版本
29,29_010,29_010_003,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,274_14,528_306,neutral,neutral,statement-non-opinion,勉强4个半
29,29_010,29_010_004,曾小贤,male,young,high,high,low,high,low,entertainment-venue,155_20,320_195,neutral,neutral,statement-non-opinion,悠悠 关谷是个日本人
29,29_010,29_010_005,曾小贤,male,young,high,high,low,high,low,entertainment-venue,283_26,424_218,neutral,neutral,statement-non-opinion,呆板是关谷的特质
29,29_010,29_010_006,曾小贤,male,young,high,high,low,high,low,entertainment-venue,209_8,395_234,neutral,neutral,comfort,你就别跟他怄气了
29,29_010,29_010_007,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,459_67,585_233,negative,negative-other,statement-non-opinion,张伟和羽墨走了
29,29_010,29_010_008,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,465_88,568_192,negative,depress,statement-non-opinion,关谷每天就知道画画 我快郁闷死了
29,29_010,29_010_009,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,585_71,767_299,negative,depress,statement-non-opinion,而且昨天我还做了一个恋爱幸福指数的测试
