TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_085,32_085_001,彭凯旋,male,young,low,high,low,high,high,home,321_131,401_219,negative,negative-other,statement-non-opinion,作息时间就都不一样了
32,32_085,32_085_002,彭凯旋,male,young,low,high,low,high,high,home,21_25,340_353,negative,negative-other,statement-non-opinion,不像以前那样爱咋地就咋地喽
32,32_085,32_085_003,于春晓,female,young,high,high,low,high,high,home,497_4,794_256,negative,anger,question,说完了
32,32_086,32_086_000,彭凯旋,male,young,low,high,low,high,high,home,207_124,321_252,negative,depress,statement-non-opinion,你这剁这肉馅弄这豆浆
32,32_086,32_086_001,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,negative,depress,question,你是不是变相叫我起床
32,32_086,32_086_002,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,谁知道你睡觉这么轻
32,32_087,32_087_000,彭凯旋,male,young,low,high,low,high,high,home,155_119,271_234,neutral,neutral,statement-non-opinion,我告诉你
32,32_087,32_087_001,彭凯旋,male,young,low,high,low,high,high,home,124_35,359_267,neutral,neutral,statement-non-opinion,你这声就是聋子
32,32_087,32_087_002,彭凯旋,male,young,low,high,low,high,high,home,190_26,438_276,negative,depress,statement-non-opinion,他也能听得到
32,32_087,32_087_003,于春晓,female,young,high,high,low,high,high,home,412_20,630_259,negative,depress,acknowledge,知道了我不弄了
32,32_087,32_087_004,于春晓,female,young,high,high,low,high,high,home,382_51,608_342,negative,depress,statement-non-opinion,你睡去继续好梦
32,32_087,32_087_005,彭凯旋,male,young,low,high,low,high,high,home,234_146,363_298,negative,negative-other,thanking,谢谢
32,32_087,32_087_006,彭凯旋,male,young,low,high,low,high,high,home,226_121,348_259,neutral,neutral,statement-non-opinion,走 睡觉
32,32_088,32_088_000,彭凯旋,male,young,low,high,low,high,high,home,95_68,182_154,positive,happy,statement-non-opinion,老婆 是我 我说你这太让我感动了
32,32_088,32_088_001,彭凯旋,male,young,low,high,low,high,high,home,145_49,347_307,positive,happy,appreciation,你这鞋怎么擦的那么亮
32,32_088,32_088_002,彭凯旋,male,young,low,high,low,high,high,home,344_18,558_319,positive,happy,statement-non-opinion,都能当镜子使了
32,32_088,32_088_003,于春晓,female,young,high,high,low,high,high,office,459_34,663_313,positive,happy,statement-non-opinion,这些也不算什么
32,32_088,32_088_004,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,positive,happy,statement-non-opinion,还有这鞋带
32,32_088,32_088_005,彭凯旋,male,young,low,high,low,high,high,home,362_46,510_212,positive,happy,statement-opinion,你穿的太棒了
32,32_088,32_088_006,彭凯旋,male,young,low,high,low,high,high,home,361_48,496_190,positive,happy,appreciation,你怎么穿的那么漂亮
32,32_088,32_088_007,彭凯旋,male,young,low,high,low,high,high,home,417_124,417_124,positive,happy,statement-non-opinion,我跟你讲真的我长这么大
32,32_088,32_088_008,彭凯旋,male,young,low,high,low,high,high,home,297_37,497_303,positive,happy,statement-non-opinion,从来就没有人这样对过我
32,32_088,32_088_009,彭凯旋,male,young,low,high,low,high,high,home,301_38,497_269,positive,happy,statement-non-opinion,鞋带穿的这么棒
32,32_088,32_088_010,彭凯旋,male,young,low,high,low,high,high,home,261_27,494_303,positive,happy,statement-non-opinion,就连我妈都穿不了这么棒
32,32_088,32_088_011,于春晓,female,young,high,high,low,high,high,office,177_57,355_289,positive,happy,acknowledge,知道了
32,32_088,32_088_012,于春晓,female,young,high,high,low,high,high,office,159_30,397_296,positive,happy,statement-non-opinion,你领情就好了
32,32_088,32_088_013,于春晓,female,young,high,high,low,high,high,office,141_46,372_278,neutral,neutral,statement-non-opinion,我还担心你会像早晨那样对我发火
32,32_088,32_088_014,于春晓,female,young,high,high,low,high,high,office,179_51,381_270,negative,depress,statement-non-opinion,白给你做豆浆包馄饨了
32,32_088,32_088_015,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,statement-non-opinion,你以后要好好对我
32,32_088,32_088_016,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,positive,happy,statement-opinion,太香了
32,32_088,32_088_017,彭凯旋,male,young,low,high,low,high,high,home,343_14,464_133,positive,happy,thanking,谢谢老婆
32,32_088,32_088_018,彭凯旋,male,young,low,high,low,high,high,home,330_10,476_156,positive,happy,statement-non-opinion,我爱你
32,32_088,32_088_019,于春晓,female,young,high,high,low,high,high,office,152_49,361_278,positive,positive-other,conventional-closing,那就这样
32,32_088,32_088_020,于春晓,female,young,high,high,low,high,high,office,127_40,369_279,positive,positive-other,conventional-closing,拜拜
32,32_089,32_089_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,greeting,凯旋
32,32_089,32_089_001,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,neutral,neutral,greeting,黄总
32,32_089,32_089_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,299_63,415_163,neutral,neutral,statement-non-opinion,这皮鞋可够亮的
32,32_089,32_089_003,彭凯旋,male,young,low,high,low,high,high,office,308_106,513_374,positive,happy,statement-non-opinion,现在不是有人疼了吗
32,32_089,32_089_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,455_62,671_315,neutral,neutral,statement-non-opinion,是 结婚就是好
32,32_089,32_089_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,538_10,785_275,neutral,neutral,statement-non-opinion,你办婚礼的时候正赶上我出差
32,32_089,32_089_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,460_57,677_307,neutral,neutral,question,礼金收到了没有
32,32_090,32_090_000,彭凯旋,male,young,low,high,low,high,high,office,149_70,244_187,positive,positive-other,statement-non-opinion,让你破费了
32,32_090,32_090_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,265_74,345_170,neutral,neutral,statement-opinion,小意思小意思
32,32_090,32_090_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,259_71,343_176,neutral,neutral,statement-non-opinion,结了婚那就好了
32,32_090,32_090_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,457_67,628_272,neutral,neutral,statement-non-opinion,后头也就稳定了
32,32_090,32_090_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,445_47,608_239,neutral,neutral,statement-non-opinion,以后更好的干了
32,32_090,32_090_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,471_35,701_284,neutral,neutral,question,你太太是 是不是咱们公司原来来过特知性
32,32_090,32_090_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,398_19,677_270,neutral,neutral,question,长发
32,32_090,32_090_007,彭凯旋,male,young,low,high,low,high,high,office,147_25,352_282,negative,astonished,question,知性 长发
32,32_090,32_090_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,432_48,648_268,neutral,neutral,answer,对
32,32_090,32_090_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,answer,长发
32,32_090,32_090_010,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,那是
32,32_090,32_090_011,彭凯旋,male,young,low,high,low,high,high,office,210_12,461_324,neutral,neutral,question,您还没见过我媳妇呢吧
32,32_091,32_091_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,answer,没见过
32,32_091,32_091_001,彭凯旋,male,young,low,high,low,high,high,office,61_26,344_308,neutral,neutral,statement-non-opinion,改天我和我媳妇儿一块请您吃个饭
32,32_091,32_091_002,彭凯旋,male,young,low,high,low,high,high,office,129_45,361_271,neutral,neutral,statement-non-opinion,聊表心意
32,32_091,32_091_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,308_49,423_166,neutral,neutral,acknowledge,那不是你媳妇
32,32_091,32_091_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,290_58,385_144,neutral,neutral,statement-non-opinion,不过年轻人我跟你说
32,32_091,32_091_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,415_34,614_255,neutral,neutral,statement-non-opinion,现在年轻人就是能干
32,32_091,32_091_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,542_18,769_280,neutral,neutral,statement-non-opinion,不过不管怎么着
32,32_091,32_091_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,444_41,637_249,neutral,neutral,quotation,身体是革命的本钱
32,32_091,32_091_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,263_63,320_136,neutral,neutral,conventional-closing,好走了
32,32_092,32_092_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,54_29,382_399,neutral,neutral,statement-non-opinion,是春晓啊
32,32_092,32_092_001,于春晓,female,young,high,high,low,high,high,home,433_30,624_238,neutral,neutral,question,您吃饭了吗
32,32_092,32_092_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,174_66,327_277,neutral,neutral,answer,还真没 那什么
32,32_092,32_092_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,180_62,384_298,neutral,neutral,question,你没吃饭是吧
32,32_092,32_092_004,于春晓,female,young,high,high,low,high,high,home,306_18,569_329,neutral,neutral,statement-non-opinion,不是那样的
32,32_092,32_092_005,于春晓,female,young,high,high,low,high,high,home,251_38,511_346,neutral,neutral,statement-non-opinion,我是想邀请您到我家里来吃一顿饭
32,32_092,32_092_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,234_82,374_223,positive,happy,acknowledge,你请我吃饭
32,32_092,32_092_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,121_97,246_233,positive,happy,statement-non-opinion,感情好 行行
32,32_092,32_092_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,273_89,443_274,positive,happy,statement-non-opinion,我去 我还真得尝尝你的手艺
32,32_092,32_092_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,640_195,640_195,positive,happy,statement-non-opinion,先尝尝这个 这酱爆肉丁炒的真好
32,32_092,32_092_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,447_25,695_245,positive,positive-other,appreciation,我老吃这外边的 饭馆里都没你炒的强
32,32_092,32_092_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,380_214,477_307,positive,positive-other,statement-non-opinion,我跟你讲这特别难炒是不是 是吧
32,32_092,32_092_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,443_53,682_245,neutral,neutral,statement-non-opinion,酱不能放太多
32,32_092,32_092_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,440_55,620_248,neutral,neutral,statement-non-opinion,肉又不能肥是吧
32,32_092,32_092_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,431_49,640_248,neutral,neutral,statement-non-opinion,火候又不能过
32,32_092,32_092_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,463_33,704_243,neutral,neutral,statement-non-opinion,肉还不能太肥
32,32_092,32_092_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,485_35,716_246,neutral,neutral,statement-opinion,真不错
32,32_092,32_092_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,438_34,619_228,neutral,neutral,question,唉，你今天炒这么多的菜打算伺候谁的
32,32_093,32_093_000,于春晓,female,young,high,high,low,high,high,home,125_37,288_206,neutral,neutral,statement-non-opinion,其实是我做给我老公的
32,32_093,32_093_001,于春晓,female,young,high,high,low,high,high,home,116_34,299_223,neutral,neutral,statement-non-opinion,他突然有事儿不回来吃了
32,32_093,32_093_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,471_32,648_233,negative,astonished,statement-non-opinion,那我可不敢吃
32,32_093,32_093_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,342_110,492_266,neutral,neutral,statement-non-opinion,赶紧那个放冰箱里拿保鲜膜包上
32,32_093,32_093_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,330_102,467_225,neutral,neutral,statement-non-opinion,可以冰个两三天 味儿 肯定不会变的
32,32_093,32_093_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,495_42,677_217,neutral,neutral,statement-non-opinion,你赶紧拿走吧
32,32_093,32_093_006,于春晓,female,young,high,high,low,high,high,home,113_34,286_204,neutral,neutral,statement-non-opinion,不能等了
32,32_093,32_093_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,464_50,613_230,negative,astonished,question,为什么
32,32_093,32_093_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,482_62,629_219,negative,negative-other,statement-non-opinion,我不懂
32,32_093,32_093_009,于春晓,female,young,high,high,low,high,high,home,112_87,194_165,neutral,neutral,statement-non-opinion,我这个人吧 努力完成的作品
32,32_093,32_093_010,于春晓,female,young,high,high,low,high,high,home,113_39,334_244,neutral,neutral,statement-non-opinion,就想马上听到别人对我的评价
32,32_094,32_094_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,429_38,694_265,neutral,neutral,statement-non-opinion,我懂了那什么 我们家那口子也是 在家里什么都不动手
32,32_094,32_094_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,472_159,578_276,neutral,neutral,statement-non-opinion,就是会夸我，我呢，就犯贱
32,32_094,32_094_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,467_46,688_262,neutral,neutral,statement-non-opinion,说两句话我就屁颠屁颠给他做去了
32,32_094,32_094_003,于春晓,female,young,high,high,low,high,high,home,109_30,305_227,neutral,neutral,other,侯姐
32,32_094,32_094_004,于春晓,female,young,high,high,low,high,high,home,130_45,321_226,neutral,neutral,question,侯姐你也是过来人了对吧
32,32_094,32_094_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,480_218,565_299,positive,relaxed,question,怎么想在我这咨询什么
32,32_094,32_094_006,于春晓,female,young,high,high,low,high,high,home,122_38,286_204,neutral,neutral,statement-non-opinion,您说结婚了以后
32,32_094,32_094_007,于春晓,female,young,high,high,low,high,high,home,125_46,294_220,neutral,neutral,question,咱们女人在他们男人心中到底占多少地位
32,32_094,32_094_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,474_66,688_306,neutral,neutral,statement-non-opinion,这人跟人吧，不一样
32,32_094,32_094_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,470_60,743_341,neutral,neutral,statement-non-opinion,不过像你这么漂亮啊
32,32_094,32_094_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,你们家那口子一天得想你八百回吧
32,32_095,32_095_000,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,positive,happy,question,会吗？
32,32_095,32_095_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,436_24,670_240,neutral,neutral,statement-non-opinion,当然了
32,32_095,32_095_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,452_34,705_265,neutral,neutral,statement-non-opinion,不过你该端着就得端着点
32,32_095,32_095_003,于春晓,female,young,high,high,low,high,high,home,130_21,393_313,negative,negative-other,statement-non-opinion,我也想过
32,32_095,32_095_004,于春晓,female,young,high,high,low,high,high,home,125_22,421_318,negative,depress,statement-non-opinion,可是我就是端不住
32,32_095,32_095_005,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,一在他面前我就
32,32_095,32_095_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,negative,worried,question,就什么？
32,32_095,32_095_007,于春晓,female,young,high,high,low,high,high,home,128_40,329_276,neutral,neutral,statement-non-opinion,两个人一起生活又不是工作
32,32_095,32_095_008,于春晓,female,young,high,high,low,high,high,home,118_43,419_329,neutral,neutral,statement-non-opinion,总觉得不应该隐瞒什么
32,32_096,32_096_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,555_41,822_273,negative,negative-other,statement-non-opinion,你得跟他过一辈子
32,32_096,32_096_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,459_58,667_287,negative,negative-other,statement-non-opinion,你得拿着他点
32,32_096,32_096_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,471_54,672_309,negative,negative-other,statement-non-opinion,不能让他什么都把你看透
32,32_096,32_096_003,于春晓,female,young,high,high,low,high,high,home,206_27,436_296,neutral,neutral,statement-non-opinion,既然要过一辈子
32,32_096,32_096_004,于春晓,female,young,high,high,low,high,high,home,191_37,429_306,negative,depress,statement-non-opinion,那我就想不通了
32,32_096,32_096_005,于春晓,female,young,high,high,low,high,high,home,145_30,434_326,negative,depress,question,为什么还要藏着掖着呢
32,32_096,32_096_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,477_72,658_293,neutral,neutral,statement-non-opinion,你呀 实心眼子 傻丫头
32,32_096,32_096_007,于春晓,female,young,high,high,low,high,high,home,105_110,198_230,neutral,neutral,statement-non-opinion,我跟您的看法不一样
32,32_096,32_096_008,于春晓,female,young,high,high,low,high,high,home,128_137,214_239,neutral,neutral,statement-non-opinion,我觉得两个人还是应该真诚相待
32,32_096,32_096_009,于春晓,female,young,high,high,low,high,high,home,135_136,226_237,neutral,neutral,statement-non-opinion,要不然的话我当初就不嫁给他了
32,32_096,32_096_010,于春晓,female,young,high,high,low,high,high,home,73_28,328_299,neutral,neutral,statement-opinion,他很有情调
32,32_096,32_096_011,于春晓,female,young,high,high,low,high,high,home,103_26,343_285,neutral,neutral,statement-opinion,最重要的是他很有安全感
32,32_096,32_096_012,于春晓,female,young,high,high,low,high,high,home,112_34,345_280,neutral,neutral,statement-opinion,在他的怀里我就觉得很踏实
32,32_096,32_096_013,于春晓,female,young,high,high,low,high,high,home,96_29,327_280,neutral,neutral,statement-opinion,就像是父亲一样
32,32_096,32_096_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,444_53,632_260,negative,negative-other,question,是不是
32,32_096,32_096_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,443_37,651_274,negative,negative-other,question,你爸死的早了点啊
32,32_097,32_097_000,于春晓,female,young,high,high,low,high,high,home,69_31,303_263,neutral,neutral,answer,也不是的
32,32_097,32_097_001,于春晓,female,young,high,high,low,high,high,home,104_41,325_272,positive,positive-other,statement-non-opinion,我爸爸还活着
32,32_097,32_097_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,487_110,597_246,positive,happy,statement-non-opinion,活着就好 你看我这臭嘴都不会说话
32,32_098,32_098_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,577_42,844_294,neutral,neutral,statement-non-opinion,反正不管怎么说
32,32_098,32_098_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,569_45,816_300,neutral,neutral,statement-non-opinion,你听我的没错
32,32_098,32_098_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,458_55,625_248,neutral,neutral,statement-non-opinion,咱那就先把他拿住点
32,32_098,32_098_003,于春晓,female,young,high,high,low,high,high,home,89_37,299_242,neutral,neutral,acknowledge,您的意思就算是再好的夫妻也会有谁驾驭谁的问题了
32,32_098,32_098_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,373_88,518_258,neutral,neutral,statement-opinion,这夫妻关系挺怪的
32,32_098,32_098_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,431_49,680_269,neutral,neutral,statement-non-opinion,有的时候男的是那套车的马
32,32_098,32_098_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,421_53,706_290,neutral,neutral,statement-non-opinion,女的就是拿个小鞭子的赶车的
32,32_098,32_098_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,345_82,576_280,neutral,neutral,statement-non-opinion,有的时候还倒过来
32,32_098,32_098_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,466_52,712_261,neutral,neutral,statement-non-opinion,你也别不信
32,32_098,32_098_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,433_36,695_280,neutral,neutral,statement-non-opinion,我跟你说有很多的家庭对这个都认可
32,32_098,32_098_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,456_45,694_299,neutral,neutral,statement-non-opinion,不过就是谁是被套住的马
32,32_098,32_098_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,435_54,658_290,neutral,neutral,statement-non-opinion,谁又是赶车的人
32,32_098,32_098_012,于春晓,female,young,high,high,low,high,high,home,99_33,286_236,neutral,neutral,question,那是无奈吗
32,32_098,32_098_013,于春晓,female,young,high,high,low,high,high,home,71_31,303_254,neutral,neutral,question,还是顺其自然
32,32_098,32_098_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,463_57,653_288,neutral,neutral,statement-non-opinion,这怎么是无奈
32,32_098,32_098_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,465_51,648_257,neutral,neutral,statement-non-opinion,这比方说有的愿意做妻管严
32,32_098,32_098_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,479_118,618_267,neutral,neutral,statement-non-opinion,有的就是愿意做严管妻
32,32_098,32_098_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,433_30,688_296,neutral,neutral,statement-non-opinion,这家庭的格局什么样的都有
32,32_099,32_099_000,于春晓,female,young,high,high,low,high,high,home,113_31,294_211,positive,positive-other,statement-non-opinion,您可真是专家
32,32_099,32_099_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,447_57,707_292,positive,relaxed,statement-non-opinion,我什么专家
32,32_099,32_099_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,459_45,684_285,positive,relaxed,statement-non-opinion,不过就比你多活了几年
32,32_099,32_099_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,我跟你说就像爆炒鸡丁一样
32,32_099,32_099_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,435_47,668_300,neutral,neutral,statement-non-opinion,关键得掌握火候
32,32_099,32_099_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,positive,relaxed,statement-non-opinion,我就不客气了
32,32_099,32_099_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,positive,relaxed,statement-non-opinion,我吃了
32,32_100,32_100_000,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,positive,positive-other,other,老婆
32,32_100,32_100_001,于春晓,female,young,high,high,low,high,high,home,477_60,652_277,negative,negative-other,question,怎么了
32,32_100,32_100_002,彭凯旋,male,young,low,high,low,high,high,home,160_51,352_267,positive,positive-other,question,你还好吧
32,32_100,32_100_003,于春晓,female,young,high,high,low,high,high,home,458_43,641_245,negative,negative-other,answer,挺好的
32,32_100,32_100_004,于春晓,female,young,high,high,low,high,high,home,479_82,660_293,negative,negative-other,statement-non-opinion,准备睡了
32,32_100,32_100_005,彭凯旋,male,young,low,high,low,high,high,home,168_60,350_279,neutral,neutral,question,这么早就睡啊
32,32_100,32_100_006,彭凯旋,male,young,low,high,low,high,high,home,164_68,346_249,neutral,neutral,statement-non-opinion,没事，我就是打给你
32,32_100,32_100_007,彭凯旋,male,young,low,high,low,high,high,home,194_51,365_261,neutral,neutral,statement-non-opinion,看看你在不在家
32,32_100,32_100_008,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,neutral,neutral,question,我要是不在家呢？
32,32_101,32_101_000,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,neutral,neutral,answer,不在家也没事
32,32_101,32_101_001,彭凯旋,male,young,low,high,low,high,high,home,173_55,319_255,neutral,neutral,answer,不是，你不在家也没事
32,32_101,32_101_002,于春晓,female,young,high,high,low,high,high,home,434_48,640_264,negative,negative-other,question,你是不放心我吗
32,32_101,32_101_003,彭凯旋,male,young,low,high,low,high,high,home,169_50,324_232,negative,astonished,question,怎么
32,32_101,32_101_004,彭凯旋,male,young,low,high,low,high,high,home,166_48,319_225,neutral,neutral,statement-non-opinion,我就是随便问问
32,32_101,32_101_005,于春晓,female,young,high,high,low,high,high,home,118_43,308_355,negative,anger,statement-non-opinion,那还是不放心
32,32_102,32_102_000,彭凯旋,male,young,low,high,low,high,high,home,425_43,671_316,negative,negative-other,statement-non-opinion,没有
32,32_102,32_102_001,彭凯旋,male,young,low,high,low,high,high,home,488_35,750_328,neutral,neutral,statement-non-opinion,我哪能对你不放心哪是吧
32,32_102,32_102_002,彭凯旋,male,young,low,high,low,high,high,home,461_35,732_308,negative,depress,statement-non-opinion,刚才不是说了，就是随便问了
32,32_102,32_102_003,于春晓,female,young,high,high,low,high,high,home,64_48,324_343,negative,negative-other,statement-non-opinion,早知道是你我就不接电话了
32,32_102,32_102_004,于春晓,female,young,high,high,low,high,high,home,76_40,342_349,negative,negative-other,statement-non-opinion,就该让你找不着我
32,32_102,32_102_005,彭凯旋,male,young,low,high,low,high,high,home,447_39,676_320,negative,astonished,question,为什么
32,32_102,32_102_006,彭凯旋,male,young,low,high,low,high,high,home,450_55,702_300,negative,worried,statement-non-opinion,我听你这话
32,32_102,32_102_007,彭凯旋,male,young,low,high,low,high,high,home,428_28,695_340,negative,worried,question,你好像对我有点意见
32,32_102,32_102_008,于春晓,female,young,high,high,low,high,high,home,81_54,356_385,negative,negative-other,answer,有
32,32_102,32_102_009,彭凯旋,male,young,low,high,low,high,high,home,363_62,593_313,positive,relaxed,question,啊，那你说吧 什么意见？
32,32_103,32_103_000,彭凯旋,male,young,low,high,low,high,high,home,524_144,588_194,negative,worried,question,你看 你这是怎么了你
32,32_103,32_103_001,于春晓,female,young,high,high,low,high,high,home,305_218,400_288,negative,anger,question,你说我怎么了
32,32_103,32_103_002,于春晓,female,young,high,high,low,high,high,home,315_206,390_292,negative,anger,question,昨天晚上干嘛把手机关了
32,32_103,32_103_003,于春晓,female,young,high,high,low,high,high,home,213_48,413_292,negative,anger,question,你到底干嘛去了
32,32_103,32_103_004,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,你明明知道我一个人在家
32,32_103,32_103_005,于春晓,female,young,high,high,low,high,high,home,490_195,561_270,negative,anger,question,要是出了什么事再找不着你怎么办
32,32_103,32_103_006,于春晓,female,young,high,high,low,high,high,home,425_49,629_274,negative,anger,statement-non-opinion,我就死在家里了
32,32_103,32_103_007,彭凯旋,male,young,low,high,low,high,high,home,158_19,363_267,neutral,neutral,irony,这在家能出什么事
32,32_103,32_103_008,彭凯旋,male,young,low,high,low,high,high,home,157_41,355_289,neutral,neutral,question,昨天晚上你不在家吧
32,32_103,32_103_009,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,你看你打扮得漂漂亮亮干干净净的
32,32_103,32_103_010,彭凯旋,male,young,low,high,low,high,high,home,150_31,374_321,negative,negative-other,question,是不是昨天跟戴娜疯了一晚上
32,32_103,32_103_011,于春晓,female,young,high,high,low,high,high,home,473_66,654_255,negative,anger,question,疯什么疯
32,32_103,32_103_012,于春晓,female,young,high,high,low,high,high,home,457_52,687_292,negative,fear,statement-non-opinion,昨天戴娜一个人在家里洗澡洗晕了
32,32_103,32_103_013,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,negative,fear,statement-non-opinion,刘栋半夜回去才发现 我去医院刚回来
